Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
1155,38,Female,Rural,Retired,Low,728,2020-04-17,Website,4.23,4.5,0,0,0,68074.67,2,0,0,Premium,Auto,2,-0.41,-8,2024-04-14,0
1156,54,Female,Metro,Self-Employed,High,305,2021-11-07,Website,5.45,11.02,0,0,1,51746.08,0,0,0,Standard,Manual,0,-1.07,81,2024-02-09,1
1157,22,Female,Rural,Student,High,617,2021-09-24,Branch,12.1,6.13,0,1,1,21816.69,1,0,0,Basic,Manual,1,-0.16,90,2024-06-10,0
1158,36,Female,Metro,Student,Low,511,2022-09-24,Branch,14.19,1.89,0,1,1,49235.81,0,0,0,Premium,Manual,0,0.0,-43,2024-03-03,0
1159,31,Female,Metro,Retired,Medium,572,2023-11-26,Branch,41.45,9.59,1,0,1,49518.42,1,0,0,Standard,Auto,0,-0.79,-76,2024-02-15,0
1160,43,Female,Urban,Salaried,Medium,383,2021-08-18,Website,4.75,5.54,1,1,0,47339.56,0,0,0,Basic,Manual,1,-1.07,4,2024-06-22,0
1161,21,Female,Metro,Salaried,Low,659,2023-08-18,Branch,5.15,5.83,0,0,1,36099.97,0,0,0,Basic,Auto,1,-0.23,7,2024-04-25,0
1162,42,Male,Metro,Self-Employed,High,680,2023-02-04,App,7.81,15.77,0,0,1,55223.12,1,1,0,Standard,Auto,1,-1.99,-92,2024-01-04,1
1163,62,Female,Urban,Student,Low,839,2021-08-07,Branch,17.17,15.02,0,1,0,45991.75,1,0,0,Premium,Manual,0,0.2,-34,2024-03-07,0
1164,59,Female,Urban,Student,Low,440,2021-04-21,App,10.82,2.44,1,0,1,60677.67,0,2,0,Basic,Auto,0,-0.31,-20,2024-03-12,0
1165,42,Female,Rural,Retired,High,809,2020-12-02,App,8.5,5.05,0,0,0,47856.72,1,0,0,Premium,Manual,0,-1.57,48,2024-01-26,0
1166,35,Male,Rural,Student,Low,472,2024-01-23,Branch,10.44,1.13,0,1,1,52841.21,0,0,0,Basic,Manual,2,-0.8,51,2024-04-11,0
1167,57,Male,Metro,Salaried,High,319,2020-11-08,App,6.24,2.65,0,0,1,44723.47,0,0,0,Standard,Manual,1,-0.05,94,2024-02-23,0
1168,25,Male,Rural,Salaried,High,802,2023-03-23,App,14.23,1.6,0,0,0,44400.79,2,0,0,Standard,Manual,0,-0.65,79,2024-05-30,0
1169,56,Female,Rural,Salaried,Low,865,2021-08-31,App,0.78,2.29,0,1,1,56981.19,0,0,0,Basic,Manual,1,-0.2,31,2024-01-20,0
1170,57,Female,Metro,Retired,Medium,526,2023-10-04,Branch,7.11,5.63,0,0,1,55374.15,0,0,0,Premium,Manual,1,0.68,43,2024-02-19,0
1171,31,Female,Urban,Self-Employed,High,408,2022-02-28,Branch,16.43,1.18,1,0,0,46055.11,0,0,0,Basic,Manual,1,-0.42,62,2024-02-09,0
1172,49,Male,Urban,Student,Medium,619,2021-08-16,App,3.6,0.99,0,1,0,42119.23,0,0,0,Premium,Auto,1,1.18,-62,2024-05-13,0
1173,68,Female,Metro,Retired,High,607,2020-10-26,Website,18.54,2.38,1,1,1,59520.6,1,0,0,Basic,Auto,1,-0.27,1,2024-05-14,0
1174,55,Male,Metro,Self-Employed,Medium,386,2021-11-22,App,15.27,0.52,1,0,1,33138.64,1,0,0,Standard,Auto,0,0.55,-98,2024-05-19,0
1175,50,Male,Metro,Retired,Low,527,2021-12-28,Branch,8.69,8.41,0,0,1,47060.55,0,0,0,Premium,Auto,0,0.83,-70,2024-05-01,0
1176,40,Male,Metro,Student,High,609,2020-08-23,App,2.91,15.91,1,0,1,36068.85,2,0,0,Premium,Auto,1,-0.62,-20,2024-03-30,0
1177,32,Male,Metro,Salaried,Low,678,2022-08-22,App,19.74,8.08,0,0,0,57387.25,0,0,0,Standard,Manual,0,1.64,-25,2024-06-12,0
1178,50,Male,Metro,Self-Employed,Low,882,2022-06-15,Branch,0.3,3.79,0,0,0,35269.65,1,1,0,Standard,Manual,1,0.11,3,2024-01-27,0
1179,42,Female,Rural,Self-Employed,Low,684,2020-07-29,Branch,8.98,5.61,0,1,0,52331.82,0,0,0,Premium,Auto,0,-1.32,-43,2024-06-26,0
1180,34,Female,Rural,Retired,High,412,2020-10-12,Website,15.26,8.19,1,0,0,31474.47,1,0,0,Basic,Manual,0,-0.91,-71,2024-02-09,0
1181,50,Male,Rural,Retired,Low,592,2021-02-26,App,6.64,0.35,0,0,1,49958.33,1,0,0,Standard,Manual,2,-0.82,65,2024-03-29,0
1182,64,Female,Urban,Salaried,Low,604,2021-05-08,App,1.09,2.71,0,1,0,47305.22,0,0,0,Premium,Manual,0,-0.33,80,2024-04-11,0
1183,19,Female,Metro,Retired,High,590,2022-10-14,App,17.96,0.78,0,1,1,40741.0,2,0,0,Premium,Auto,1,-0.41,-81,2024-01-19,0
1184,31,Male,Metro,Student,Low,404,2023-12-13,Website,23.98,0.48,1,1,1,47627.05,1,1,0,Standard,Auto,3,-1.59,50,2024-02-20,0
1185,57,Male,Rural,Student,High,590,2022-04-16,Website,8.29,7.11,0,0,1,35156.06,1,0,0,Basic,Manual,1,0.04,-26,2024-01-19,0
1186,57,Female,Urban,Student,Low,776,2022-02-05,App,15.47,9.76,0,1,0,44619.37,2,1,0,Basic,Auto,0,1.27,-75,2024-01-17,0
1187,68,Female,Rural,Student,Medium,820,2020-12-10,Branch,9.43,0.44,0,1,1,44381.48,5,0,0,Basic,Auto,0,0.57,41,2024-03-07,0
1188,56,Female,Metro,Salaried,Low,359,2021-06-06,App,8.52,0.98,0,1,1,63930.28,1,0,0,Standard,Manual,1,0.92,-83,2024-03-29,0
1189,68,Female,Metro,Salaried,Medium,611,2022-03-29,App,1.4,1.25,0,0,0,46146.12,1,0,0,Basic,Auto,0,-1.05,-5,2024-06-01,0
1190,23,Male,Rural,Salaried,High,405,2020-11-14,App,5.74,9.72,1,0,1,91679.66,0,0,0,Basic,Auto,0,-0.83,-76,2024-03-12,0
1191,23,Female,Rural,Retired,Medium,388,2023-09-27,Branch,11.36,12.24,0,0,0,31898.6,1,0,0,Basic,Manual,1,-0.99,-58,2024-03-03,1
1192,20,Male,Metro,Salaried,High,567,2023-11-03,Website,6.06,7.24,0,0,1,55517.94,0,0,0,Premium,Manual,0,0.51,-7,2024-03-11,0
1193,24,Male,Rural,Self-Employed,Low,882,2022-10-13,Website,9.62,7.96,0,1,1,26393.46,1,0,0,Standard,Manual,0,-1.77,32,2024-04-21,0
1194,68,Female,Metro,Self-Employed,Medium,418,2021-11-25,App,22.52,2.1,1,0,0,38015.26,2,0,1,Standard,Auto,0,1.45,89,2024-01-24,0
1195,25,Female,Rural,Self-Employed,Low,744,2021-08-12,App,4.56,2.62,1,1,0,60380.1,5,0,0,Premium,Manual,0,-1.69,-47,2024-01-25,0
1196,59,Female,Urban,Retired,Medium,728,2021-09-26,App,17.63,1.65,0,0,0,60140.68,1,0,0,Basic,Manual,1,-2.09,14,2024-06-01,0
1197,69,Male,Metro,Retired,High,650,2020-07-26,Branch,0.29,15.9,0,0,1,48778.82,0,0,0,Standard,Auto,0,-1.36,-5,2024-05-23,1
1198,32,Male,Urban,Salaried,High,605,2020-07-04,App,19.15,6.5,1,0,1,36267.8,1,0,0,Standard,Manual,0,-0.49,-46,2024-01-06,0
1199,64,Male,Rural,Student,High,501,2022-09-03,Branch,1.13,2.09,1,0,0,62106.7,0,0,0,Premium,Manual,1,-1.78,-33,2024-04-15,0
1200,46,Male,Urban,Self-Employed,High,322,2020-01-17,App,3.88,0.73,0,0,1,67574.57,0,0,0,Premium,Auto,1,-1.9,-46,2024-01-02,0
1201,50,Female,Rural,Retired,Low,389,2023-08-06,App,7.2,1.08,0,0,0,35908.98,1,0,0,Standard,Manual,0,0.78,60,2024-04-11,0
1202,69,Male,Urban,Self-Employed,Low,770,2020-09-10,App,10.5,1.14,0,0,0,49479.16,0,1,0,Premium,Auto,0,-0.67,-66,2024-03-20,0
1203,47,Male,Urban,Salaried,Low,392,2022-08-28,Website,30.6,4.77,1,1,1,58933.66,0,1,0,Standard,Auto,1,-1.54,28,2024-01-31,0
1204,56,Female,Urban,Retired,Low,584,2021-09-02,App,3.67,11.66,0,0,0,49388.48,1,0,0,Standard,Auto,1,-0.34,-39,2024-04-15,0
1205,44,Male,Metro,Student,Low,608,2021-03-21,App,0.89,10.15,1,0,1,43346.94,0,0,0,Standard,Manual,0,-0.98,85,2024-02-02,0
1206,53,Male,Urban,Student,High,835,2022-09-22,App,6.14,0.36,0,0,0,49126.14,2,0,0,Basic,Auto,0,0.44,37,2024-04-26,0
1207,46,Female,Rural,Retired,Low,675,2024-01-19,App,4.24,6.17,0,1,0,38389.46,0,0,0,Basic,Auto,0,0.34,24,2024-04-02,0
1208,55,Male,Rural,Student,Low,798,2023-03-16,Branch,9.17,0.92,0,0,1,14242.45,1,0,0,Standard,Manual,0,0.77,68,2024-06-12,0
1209,50,Male,Metro,Salaried,Low,441,2022-06-02,Branch,25.61,1.86,0,1,1,37205.95,3,0,0,Standard,Manual,0,0.83,-68,2024-05-30,0
1210,54,Male,Metro,Student,High,351,2023-02-11,App,10.31,3.92,0,1,1,61250.07,0,0,0,Standard,Manual,0,-1.13,65,2024-04-25,0
1211,44,Male,Rural,Self-Employed,High,369,2023-01-25,Branch,8.63,9.19,1,0,1,31692.56,2,1,0,Basic,Manual,0,-1.15,-52,2024-02-12,0
1212,50,Female,Urban,Self-Employed,High,559,2023-11-06,App,2.82,1.35,1,0,0,54578.43,2,0,0,Basic,Auto,2,-0.47,43,2024-05-02,0
1213,21,Male,Rural,Self-Employed,High,592,2023-10-31,App,3.08,10.35,0,0,0,56706.65,1,0,0,Premium,Manual,0,-0.81,-41,2024-03-02,1
1214,39,Female,Metro,Retired,Low,677,2022-09-09,Branch,5.73,6.64,0,0,1,85412.46,1,1,0,Premium,Manual,0,-0.84,-94,2024-02-04,0
1215,19,Male,Metro,Retired,Low,338,2021-05-20,Branch,22.19,5.61,0,0,0,48215.84,3,0,0,Premium,Auto,0,-0.83,-98,2024-01-18,0
1216,27,Female,Rural,Retired,Medium,647,2023-09-07,App,8.66,0.71,0,1,0,66996.32,1,0,0,Standard,Manual,0,-0.7,-84,2024-02-04,0
1217,22,Female,Urban,Retired,Low,877,2020-11-23,Website,6.82,3.21,0,1,1,53927.02,0,1,0,Premium,Manual,2,0.0,-6,2024-04-28,0
1218,27,Female,Urban,Retired,High,824,2020-12-14,App,7.82,1.61,1,0,0,22851.47,2,0,0,Basic,Auto,0,0.82,18,2024-02-10,0
1219,50,Male,Metro,Salaried,High,805,2023-04-08,App,17.94,4.44,1,0,1,36945.65,1,1,0,Premium,Manual,1,0.99,79,2024-05-22,0
1220,55,Male,Rural,Retired,Low,681,2020-11-02,Website,11.33,5.6,0,1,1,51904.06,0,0,0,Premium,Auto,1,-0.93,35,2024-01-02,0
1221,30,Male,Rural,Student,Medium,724,2020-07-17,Branch,26.23,0.34,1,0,0,76525.61,1,0,0,Basic,Manual,0,1.07,6,2024-04-06,0
1222,48,Female,Metro,Salaried,High,735,2023-04-15,Website,8.72,5.17,0,0,0,59596.98,1,0,0,Standard,Manual,0,1.46,-67,2024-05-29,0
1223,64,Male,Rural,Retired,Medium,621,2023-02-21,App,2.18,3.45,1,0,0,46332.07,0,0,0,Basic,Manual,1,-1.55,30,2024-05-28,0
1224,53,Male,Metro,Student,High,889,2023-03-26,Branch,0.19,9.12,0,1,1,54924.35,2,1,0,Premium,Manual,0,0.81,-35,2024-06-08,0
1225,62,Male,Urban,Salaried,High,549,2021-08-29,Website,3.81,7.88,0,0,0,39688.01,5,0,0,Basic,Manual,0,-0.11,-36,2024-04-26,0
1226,41,Male,Urban,Self-Employed,Low,479,2023-08-02,Website,0.65,2.66,0,1,0,48979.42,0,1,0,Standard,Manual,1,-1.54,69,2024-01-08,0
1227,69,Female,Rural,Salaried,High,328,2021-09-02,App,5.23,18.69,1,1,1,33179.31,1,1,0,Standard,Manual,1,0.29,-22,2024-04-25,0
1228,32,Female,Urban,Retired,Medium,795,2022-07-09,Website,2.08,4.42,0,0,0,51593.57,1,0,0,Basic,Auto,1,1.12,-81,2024-01-29,0
1229,46,Male,Urban,Salaried,Medium,625,2020-08-22,App,5.19,16.57,0,0,0,63313.31,4,2,0,Premium,Auto,0,0.2,48,2024-02-22,0
1230,25,Male,Metro,Salaried,Low,486,2023-08-10,Branch,5.09,6.35,0,0,1,72083.34,2,0,0,Standard,Auto,1,-0.43,-21,2024-03-20,0
1231,22,Male,Metro,Self-Employed,High,354,2022-02-23,Website,3.23,2.62,1,1,1,89564.3,0,0,0,Standard,Manual,0,-0.03,46,2024-01-02,0
1232,46,Female,Rural,Salaried,Medium,813,2022-04-21,Branch,10.58,1.33,0,0,1,83229.57,0,1,0,Standard,Manual,0,1.71,-77,2024-05-30,0
1233,64,Male,Metro,Salaried,Low,709,2022-11-07,Branch,5.68,3.13,0,1,1,34091.68,2,0,0,Premium,Auto,0,-0.07,48,2024-01-19,0
1234,21,Female,Rural,Self-Employed,Medium,316,2022-08-16,App,22.39,13.75,0,0,1,80925.88,3,0,0,Standard,Manual,1,0.09,75,2024-06-27,0
1235,29,Female,Rural,Retired,Low,870,2023-04-12,Website,0.79,0.7,0,0,0,63796.93,2,0,0,Standard,Manual,0,-0.63,28,2024-06-14,0
1236,62,Male,Metro,Student,Medium,387,2023-11-27,Branch,5.29,3.08,0,1,0,65076.42,1,0,0,Basic,Manual,0,1.4,11,2024-05-06,0
1237,19,Male,Urban,Salaried,High,522,2021-01-15,Website,14.96,2.13,0,0,1,68761.38,2,0,0,Standard,Manual,2,-1.56,52,2024-03-03,0
1238,44,Male,Urban,Self-Employed,Medium,357,2023-02-17,Website,6.82,10.1,0,0,1,36191.58,1,0,0,Basic,Auto,1,0.83,-52,2024-06-04,0
1239,48,Female,Urban,Salaried,Medium,861,2022-02-06,Website,33.84,8.15,1,1,1,64836.81,1,2,0,Basic,Manual,0,-1.48,-83,2024-03-15,0
1240,68,Female,Urban,Retired,Low,529,2020-04-05,Website,1.92,4.02,0,1,0,23567.61,1,0,0,Basic,Manual,0,0.32,-34,2024-01-11,0
1241,68,Male,Rural,Retired,Low,453,2020-01-31,Branch,3.8,2.68,0,0,1,40058.34,0,0,0,Basic,Auto,0,-0.45,94,2024-02-10,0
1242,53,Female,Urban,Self-Employed,Low,572,2020-04-06,Website,1.23,5.76,0,0,1,34437.8,3,0,0,Premium,Auto,0,-1.27,-49,2024-06-24,0
1243,53,Male,Rural,Student,Medium,345,2024-02-02,App,2.83,15.3,0,0,1,73728.66,2,0,0,Premium,Auto,0,1.53,-96,2024-04-16,0
1244,43,Male,Metro,Student,Low,751,2021-12-05,App,11.16,0.53,1,0,1,65179.41,0,0,0,Standard,Auto,2,-0.11,30,2024-04-24,0
1245,60,Female,Metro,Salaried,High,605,2022-12-05,Website,6.67,11.45,0,0,1,46144.2,0,0,0,Basic,Manual,0,-1.73,79,2024-01-25,1
1246,44,Female,Rural,Self-Employed,Low,726,2020-08-23,Website,1.77,1.74,1,0,0,51125.69,0,0,1,Standard,Auto,1,-0.19,92,2024-06-25,0
1247,22,Female,Urban,Student,Low,417,2020-12-02,App,6.44,0.02,0,1,0,63858.35,1,0,0,Standard,Manual,1,-2.09,-38,2024-02-06,0
1248,37,Female,Rural,Retired,High,879,2021-11-04,Website,18.8,6.75,1,1,1,60853.83,2,0,0,Standard,Manual,0,-0.77,39,2024-05-28,0
1249,28,Male,Urban,Student,Low,550,2020-10-11,Branch,5.8,7.77,0,1,0,64414.46,3,0,0,Standard,Manual,4,0.92,95,2024-01-12,0
1250,27,Male,Urban,Self-Employed,Low,702,2020-05-13,Website,0.13,1.82,1,1,1,23453.09,1,0,0,Standard,Manual,0,-0.48,-6,2024-01-26,0
1251,57,Male,Rural,Retired,Medium,499,2022-02-07,Website,0.56,7.54,0,1,1,40845.04,0,0,0,Standard,Manual,1,-1.21,-69,2024-02-09,0
1252,55,Female,Rural,Salaried,Medium,445,2021-11-25,Branch,5.76,8.0,0,0,0,38437.97,0,0,1,Standard,Auto,0,-0.6,-98,2024-01-24,0
1253,23,Male,Urban,Retired,Low,350,2021-06-22,Website,9.0,5.62,0,1,0,30572.54,2,0,1,Standard,Auto,0,0.58,-33,2024-02-02,0
1254,25,Female,Rural,Student,High,667,2020-09-16,Branch,21.76,0.2,0,1,0,41854.67,2,1,0,Basic,Manual,1,0.84,-12,2024-05-11,0
1255,40,Female,Urban,Student,Low,619,2021-05-17,Branch,40.15,5.5,0,1,0,56422.22,0,0,1,Premium,Auto,1,-0.15,-76,2024-05-05,0
1256,64,Female,Rural,Student,Low,498,2021-08-14,App,39.31,13.47,0,0,0,26290.15,1,1,0,Standard,Auto,0,-0.67,-23,2024-02-18,1
1257,43,Male,Metro,Salaried,Low,740,2023-04-18,App,8.16,4.84,0,0,1,29265.04,1,0,0,Basic,Auto,0,0.22,70,2024-03-19,0
1258,63,Female,Urban,Student,Medium,444,2022-06-14,Website,0.36,2.29,0,0,0,65551.65,2,1,0,Basic,Manual,0,-1.06,48,2024-01-02,0
1259,60,Female,Metro,Self-Employed,High,358,2023-07-14,App,2.4,4.14,1,0,1,49302.36,2,0,0,Basic,Manual,0,0.44,38,2024-04-22,0
1260,29,Female,Rural,Salaried,High,442,2022-10-18,Website,5.7,24.91,0,1,0,38584.46,1,0,0,Standard,Manual,0,-1.11,-80,2024-06-17,1
1261,43,Female,Metro,Retired,High,522,2020-03-24,Website,21.18,3.2,0,0,1,59521.18,1,1,0,Standard,Manual,0,-1.07,-41,2024-03-29,0
1262,30,Female,Rural,Student,Medium,399,2021-02-13,App,0.22,9.21,0,1,1,43248.89,1,1,0,Basic,Manual,0,0.27,-52,2024-06-14,0
1263,57,Female,Urban,Self-Employed,Medium,325,2023-03-25,App,7.12,0.75,0,0,1,58574.33,1,0,0,Standard,Auto,0,0.79,31,2024-04-05,0
1264,35,Female,Rural,Self-Employed,Low,731,2020-11-23,Website,10.6,0.29,0,0,0,44356.62,1,0,0,Basic,Manual,1,-0.52,-14,2024-06-27,0
1265,42,Female,Rural,Salaried,Medium,825,2020-12-11,Website,3.4,2.47,1,0,0,52370.04,1,1,0,Standard,Auto,0,1.4,10,2024-01-19,0
1266,50,Female,Urban,Self-Employed,Low,421,2022-07-11,Website,3.79,0.74,1,1,1,62149.42,2,0,0,Standard,Auto,1,0.96,-29,2024-01-17,0
1267,64,Female,Rural,Salaried,Medium,764,2020-04-06,Branch,4.92,2.01,0,1,0,51958.99,0,1,0,Basic,Manual,1,-0.3,-99,2024-05-20,0
1268,57,Female,Urban,Salaried,Low,564,2021-09-28,Website,3.21,6.28,0,0,1,51782.38,2,1,0,Standard,Auto,0,-0.54,27,2024-04-05,0
1269,60,Female,Rural,Salaried,Medium,306,2020-07-01,Website,5.75,2.95,1,0,1,69793.37,2,1,0,Standard,Auto,1,0.15,98,2024-01-17,0
1270,29,Male,Urban,Retired,High,519,2023-09-12,Website,1.72,1.94,1,1,1,31208.9,0,0,0,Premium,Manual,0,-0.98,93,2024-01-05,0
1271,61,Male,Metro,Retired,Low,695,2022-03-24,App,2.22,11.11,0,0,0,30167.32,0,0,0,Basic,Auto,0,1.91,-9,2024-06-20,0
1272,53,Female,Rural,Self-Employed,Medium,756,2022-06-14,App,0.38,0.05,1,1,1,79020.04,2,0,0,Standard,Manual,0,0.39,-46,2024-02-16,0
1273,65,Female,Rural,Retired,Medium,407,2021-10-22,Branch,5.3,8.41,0,0,1,47323.68,1,1,0,Standard,Auto,1,1.44,-50,2024-05-23,0
1274,21,Female,Rural,Salaried,Low,791,2022-08-02,Website,12.29,4.85,0,0,1,74231.01,0,1,0,Premium,Auto,0,-0.85,-22,2024-01-16,0
1275,22,Male,Urban,Salaried,Medium,759,2022-03-12,Website,7.06,0.24,0,0,1,36248.55,1,1,0,Premium,Auto,0,1.59,53,2024-06-11,0
1276,54,Male,Rural,Retired,High,308,2021-01-12,Website,7.56,0.17,0,0,1,35624.49,1,0,1,Premium,Auto,1,-0.03,58,2024-03-29,0
1277,25,Male,Urban,Self-Employed,Low,666,2023-01-15,Website,5.98,0.94,0,0,1,56508.93,0,0,0,Standard,Auto,0,1.07,91,2024-06-20,0
1278,59,Female,Rural,Salaried,Low,424,2021-11-10,Website,8.79,18.95,0,0,0,38815.95,0,0,0,Basic,Manual,0,1.07,25,2024-02-06,0
1279,66,Female,Metro,Retired,Low,461,2023-03-04,Website,2.61,0.45,1,1,1,45959.13,1,0,1,Premium,Manual,1,1.39,-56,2024-03-22,0
1280,45,Female,Rural,Student,Low,335,2020-03-30,App,2.33,6.71,0,1,0,44477.18,1,0,0,Premium,Manual,0,0.82,-27,2024-05-14,0
1281,48,Female,Metro,Self-Employed,Low,303,2021-05-02,Branch,28.47,2.57,0,0,0,18883.4,0,0,0,Basic,Manual,0,-0.15,38,2024-04-08,0
1282,26,Male,Urban,Self-Employed,High,712,2022-03-30,App,5.99,1.35,0,0,0,45433.95,2,0,0,Standard,Manual,1,0.56,68,2024-03-02,0
1283,68,Female,Metro,Self-Employed,Low,386,2022-05-12,App,17.55,4.28,0,1,1,46194.47,1,1,0,Basic,Auto,0,-0.41,91,2024-06-24,0
1284,46,Male,Rural,Student,High,782,2022-01-12,App,24.87,2.3,1,0,1,52690.4,3,0,0,Standard,Auto,0,-0.23,-58,2024-01-13,0
1285,31,Male,Rural,Salaried,High,357,2023-01-17,Branch,9.54,1.86,0,0,1,33770.74,1,0,0,Standard,Auto,0,0.28,31,2024-06-06,0
1286,57,Female,Urban,Self-Employed,High,439,2023-08-09,Website,3.55,1.37,0,0,0,49903.74,1,0,0,Premium,Auto,1,-1.73,59,2024-04-20,0
1287,58,Male,Rural,Retired,Low,471,2021-03-21,Branch,11.39,3.06,0,1,1,58372.52,1,0,0,Premium,Manual,1,1.06,95,2024-03-26,0
1288,39,Male,Rural,Self-Employed,High,559,2023-11-23,App,5.64,0.93,0,0,1,39461.1,1,0,0,Basic,Auto,0,-0.62,75,2024-06-08,0
1289,28,Male,Urban,Retired,Low,794,2023-11-19,App,36.14,9.55,0,0,0,51830.78,0,0,1,Standard,Auto,0,-1.39,17,2024-03-11,0
1290,40,Male,Urban,Self-Employed,High,324,2022-05-13,App,16.68,4.48,1,1,0,64113.92,0,0,0,Premium,Manual,0,-0.34,96,2024-01-01,0
1291,18,Female,Metro,Retired,Low,497,2022-11-06,App,16.87,0.32,0,1,0,38647.85,1,1,0,Premium,Manual,0,0.94,-20,2024-03-04,0
1292,63,Female,Urban,Retired,Medium,878,2023-06-19,Website,8.88,3.05,1,1,1,40466.37,0,0,0,Basic,Auto,1,-0.05,-93,2024-02-10,0
1293,54,Male,Rural,Retired,Medium,722,2021-11-16,App,0.08,4.97,1,0,1,74301.81,1,0,0,Standard,Auto,1,-1.67,65,2024-06-24,0
1294,38,Female,Urban,Student,High,417,2022-10-24,App,17.83,9.89,1,0,0,69008.91,1,1,0,Standard,Manual,0,1.78,-42,2024-02-05,0
1295,43,Male,Rural,Student,Medium,305,2020-10-07,Website,0.26,0.12,0,1,0,60646.52,0,0,0,Basic,Manual,1,-0.33,9,2024-01-14,0
1296,63,Female,Metro,Student,High,396,2022-08-26,App,1.31,3.05,1,0,0,68843.65,2,0,0,Standard,Manual,0,-1.49,17,2024-03-27,0
1297,53,Female,Urban,Salaried,High,371,2021-06-16,Website,18.24,6.12,0,1,1,64558.4,3,1,0,Basic,Auto,0,-1.0,94,2024-01-28,0
1298,40,Female,Rural,Retired,High,731,2024-02-03,Branch,2.47,1.09,0,0,0,65017.62,2,0,0,Standard,Manual,0,-1.82,83,2024-01-19,0
1299,18,Female,Urban,Salaried,Medium,679,2023-06-15,Website,18.4,1.25,1,1,1,51182.31,0,0,0,Premium,Auto,0,0.83,76,2024-05-30,0
1300,68,Female,Urban,Student,High,849,2021-08-27,App,2.7,3.36,0,0,1,47491.67,1,0,0,Basic,Auto,0,-1.19,74,2024-04-07,0
1301,57,Male,Urban,Retired,Medium,355,2021-04-22,Website,14.73,10.79,0,1,0,50040.19,1,0,0,Basic,Auto,1,-1.05,62,2024-04-20,1
1302,32,Female,Urban,Salaried,Medium,402,2020-03-29,App,7.81,2.54,1,0,1,31406.06,1,0,0,Basic,Manual,0,2.6,-66,2024-02-15,0
1303,38,Male,Metro,Student,Low,515,2023-02-10,App,11.12,3.31,0,0,1,62349.29,0,1,0,Standard,Manual,0,-0.41,-26,2024-02-26,0
1304,64,Male,Rural,Salaried,Medium,320,2021-09-01,Branch,18.21,5.05,0,0,0,33047.94,2,0,0,Premium,Auto,0,-0.55,-34,2024-01-13,0
1305,26,Female,Urban,Salaried,Low,509,2020-05-21,App,41.37,1.86,0,0,1,58032.38,0,0,0,Standard,Auto,0,0.4,77,2024-04-07,0
1306,26,Male,Rural,Student,High,590,2021-10-23,App,0.9,10.09,1,0,0,46133.57,1,0,0,Basic,Manual,1,-2.03,-97,2024-01-06,0
1307,27,Female,Metro,Retired,High,487,2021-07-13,App,11.56,16.33,0,1,0,49422.3,2,1,0,Premium,Auto,1,1.24,-31,2024-03-08,0
1308,69,Male,Rural,Self-Employed,Low,450,2020-02-20,Website,31.88,5.25,1,0,1,40588.67,2,0,0,Premium,Auto,0,-0.29,50,2024-04-13,0
1309,43,Male,Rural,Self-Employed,High,490,2020-07-26,App,4.68,5.09,0,1,0,30292.18,1,0,0,Premium,Manual,0,0.57,89,2024-04-24,0
1310,58,Female,Metro,Salaried,Low,706,2021-06-06,App,4.06,5.6,1,0,1,45370.5,1,1,0,Standard,Auto,0,-0.04,61,2024-03-04,0
1311,52,Female,Urban,Salaried,Low,513,2023-07-17,App,11.39,1.08,0,0,1,46676.93,0,0,0,Standard,Auto,0,0.79,56,2024-02-13,0
1312,69,Female,Rural,Salaried,High,853,2023-07-10,Branch,5.14,6.59,0,1,1,46079.98,1,0,0,Premium,Manual,0,-0.58,7,2024-04-08,0
1313,42,Female,Rural,Retired,Low,777,2021-12-09,Branch,2.41,2.13,0,0,0,56493.89,1,0,0,Premium,Manual,2,0.25,-18,2024-03-28,0
1314,43,Male,Urban,Salaried,Low,493,2023-04-24,Website,1.76,25.07,1,1,1,60375.78,2,1,0,Standard,Manual,0,2.0,66,2024-06-24,0
1315,28,Female,Urban,Salaried,Low,549,2022-03-18,Branch,2.14,6.98,1,0,0,45321.62,0,0,0,Premium,Auto,1,-1.77,16,2024-03-31,0
1316,55,Male,Rural,Salaried,High,892,2023-05-29,Branch,12.18,4.38,0,1,0,57301.46,1,0,0,Premium,Manual,0,2.72,69,2024-04-22,0
1317,19,Male,Metro,Student,High,340,2020-03-21,Website,25.1,12.17,1,0,1,51522.2,2,0,0,Basic,Manual,0,1.0,77,2024-04-10,0
1318,24,Male,Urban,Self-Employed,High,669,2021-02-12,Branch,16.4,17.54,1,1,1,46442.1,2,0,0,Basic,Manual,3,-0.34,12,2024-04-30,0
1319,35,Male,Urban,Self-Employed,High,319,2022-08-31,App,5.95,8.52,1,0,0,22543.44,3,0,0,Basic,Auto,1,-1.47,-6,2024-02-14,0
1320,44,Male,Metro,Student,High,308,2022-06-09,App,7.52,7.07,0,0,0,68191.47,1,0,0,Premium,Manual,0,-1.77,34,2024-02-10,0
1321,51,Male,Rural,Retired,Medium,502,2021-11-12,App,9.68,0.31,0,0,1,74793.43,2,0,0,Premium,Auto,0,-1.23,9,2024-03-16,0
